buffer_size,performance_test_1,performance_test_2,performance_test_3
0,56.84,55.59,55.16
1,55.59,55.42,55.43
2,29.31,29.66,29.26
3,20.12,20.18,19.96
4,15.91,15.67,15.52
5,12.95,14.21,13.31
6,11.7,11.12,11.05
7,9.91,10.02,9.76
8,8.98,8.84,9.2
9,8.46,8.05,8.12
10,7.65,7.48,7.45
20,4.92,5.08,4.72
30,4.03,3.85,3.89
40,3.75,3.42,4
50,3.97,3.19,3.21
60,3.13,3.01,3.01
70,3.15,3.04,3.04
80,3.05,2.93,2.93
90,3.01,2.81,2.86
100,2.92,2.75,2.76
110,2.86,3.11,2.76
120,2.78,2.62,2.61
130,2.75,2.6,2.6
140,2.7,2.6,3.25
150,3.13,2.5,2.51
160,2.64,2.51,2.48
170,2.52,2.48,2.45
180,2.54,2.46,2.45
190,2.56,2.38,2.39
200,2.39,2.38,2.37
210,2.44,2.37,2.38
220,2.38,2.35,2.34
230,2.35,2.72,2.37
240,2.31,2.3,2.27
250,2.33,2.28,2.26
260,2.28,2.26,2.72
270,2.87,2.28,2.28
280,2.28,2.27,2.19
290,2.23,2.24,2.23
300,2.3,2.26,2.24
310,2.2,2.24,2.23
320,2.36,2.24,2.26
330,2.27,2.81,2.2
340,2.29,2.63,2.23
350,2.2,2.21,2.24
360,2.23,2.83,2.19
370,2.15,2.15,2.12
380,2.59,2.21,2.18
390,2.44,2.18,2.42
400,2.68,2.21,2.17
410,2.19,2.15,2.15
420,2.15,2.15,2.16
430,2.16,2.11,2.15
440,2.16,2.14,2.13
450,2.11,2.14,2.09
460,2.16,2.1,2.15
470,2.13,2.16,2.13
480,2.13,2.11,2.09
490,2.12,2.41,2.12
500,2.13,2.09,2.1
510,2.14,2.1,2.12
520,2.05,2.08,2.08
530,2.08,2.08,2.44
540,2.45,2.06,2.05
550,2.09,2.07,2.06
560,2.08,2.07,2.08
570,2.06,2.07,2.03
580,2.06,2.05,2.05
590,2.07,2.05,2.05
600,2.13,2.02,2.78
610,2.01,2.07,2.01
620,2.03,2.08,2.06
630,2.05,2.4,2.03
640,2.03,1.99,2.02
650,2.04,2.01,2.02
660,2.03,2.05,2.04
670,2.03,1.99,1.99
680,2.56,2.04,2
690,2.04,1.96,1.95
700,1.99,2.01,1.99
710,1.96,1.99,2.01
720,2.01,2.02,2
730,2.02,1.98,2
740,2.02,1.96,1.98
750,1.98,1.99,1.98
760,1.98,2.02,1.99
770,2,2,2.01
780,1.96,2.43,1.95
790,1.96,2,1.98
800,1.99,1.94,1.98
810,1.94,1.94,2.23
820,2.25,2.01,1.92
830,1.97,1.92,1.98
840,1.91,1.99,1.93
850,1.98,2.02,1.97
860,1.93,1.91,1.96
870,2,1.95,1.93
880,1.92,1.93,1.98
890,2.04,1.99,1.95
900,1.99,2.01,1.98
910,1.96,1.99,1.93
920,1.98,2.39,1.96
930,1.93,1.98,1.98
940,1.96,1.95,1.97
950,1.92,1.96,1.94
960,1.94,1.96,2.45
970,2.5,1.93,1.94
980,1.97,1.91,1.94
990,1.92,1.9,1.9
1000,1.91,1.95,1.96
1010,1.94,1.92,1.9
1020,1.91,1.92,1.92
1030,1.98,2.12,1.93
